origin,target_week,horizon,category,region,forecast,error_scale,uncertainty_source,selected_alpha,method,actual,planning_demand
2018-07-16,2018-07-16,1,watches_gifts,North,4.0,1.2747548783981961,chronological_holdout,,last_week,3.0,5
2018-07-16,2018-07-23,2,watches_gifts,North,4.0,1.2747548783981961,chronological_holdout,,last_week,5.0,5
2018-07-16,2018-07-30,3,watches_gifts,North,4.0,1.2747548783981961,chronological_holdout,,last_week,2.0,5
2018-07-16,2018-08-06,4,watches_gifts,North,4.0,1.2747548783981961,chronological_holdout,,last_week,5.0,5
2018-07-16,2018-07-16,1,watches_gifts,Northeast,28.0,8.116341540373963,chronological_holdout,,last_week,16.0,33
2018-07-16,2018-07-23,2,watches_gifts,Northeast,28.0,8.116341540373963,chronological_holdout,,last_week,21.0,33
2018-07-16,2018-07-30,3,watches_gifts,Northeast,28.0,8.116341540373963,chronological_holdout,,last_week,26.0,33
2018-07-16,2018-08-06,4,watches_gifts,Northeast,28.0,8.116341540373963,chronological_holdout,,last_week,18.0,33
2018-07-16,2018-07-16,1,watches_gifts,South,16.0,3.640054944640259,chronological_holdout,,last_week,20.0,18
2018-07-16,2018-07-23,2,watches_gifts,South,16.0,3.640054944640259,chronological_holdout,,last_week,11.0,18
2018-07-16,2018-07-30,3,watches_gifts,South,16.0,3.640054944640259,chronological_holdout,,last_week,17.0,18
2018-07-16,2018-08-06,4,watches_gifts,South,16.0,3.640054944640259,chronological_holdout,,last_week,16.0,18
2018-07-16,2018-07-16,1,watches_gifts,Southeast,65.0,20.294703742602405,chronological_holdout,,last_week,98.0,76
2018-07-16,2018-07-23,2,watches_gifts,Southeast,65.0,20.294703742602405,chronological_holdout,,last_week,69.0,76
2018-07-16,2018-07-30,3,watches_gifts,Southeast,65.0,20.294703742602405,chronological_holdout,,last_week,104.0,76
2018-07-16,2018-08-06,4,watches_gifts,Southeast,65.0,20.294703742602405,chronological_holdout,,last_week,75.0,76
2018-07-16,2018-07-16,1,auto,Central-West,3.0,2.831187913226531,chronological_holdout,,moving_average,7.0,5
2018-07-16,2018-07-23,2,auto,Central-West,2.75,2.831187913226531,chronological_holdout,,moving_average,7.0,5
2018-07-16,2018-07-30,3,auto,Central-West,2.1875,2.831187913226531,chronological_holdout,,moving_average,4.0,4
2018-07-16,2018-08-06,4,auto,Central-West,2.734375,2.831187913226531,chronological_holdout,,moving_average,9.0,5
2018-07-16,2018-07-16,1,auto,North,1.25,1.1792476415070754,chronological_holdout,,moving_average,5.0,2
2018-07-16,2018-07-23,2,auto,North,1.5625,1.1792476415070754,chronological_holdout,,moving_average,3.0,3
2018-07-16,2018-07-30,3,auto,North,1.703125,1.1792476415070754,chronological_holdout,,moving_average,1.0,3
2018-07-16,2018-08-06,4,auto,North,1.62890625,1.1792476415070754,chronological_holdout,,moving_average,3.0,3
2018-07-16,2018-07-16,1,auto,Northeast,9.25,5.235097897842981,chronological_holdout,,moving_average,12.0,12
2018-07-16,2018-07-23,2,auto,Northeast,9.3125,5.235097897842981,chronological_holdout,,moving_average,10.0,12
2018-07-16,2018-07-30,3,auto,Northeast,10.390625,5.235097897842981,chronological_holdout,,moving_average,12.0,14
2018-07-16,2018-08-06,4,auto,Northeast,11.98828125,5.235097897842981,chronological_holdout,,moving_average,21.0,15
2018-07-16,2018-07-16,1,auto,South,10.25,4.2130748865881795,chronological_holdout,,moving_average,17.0,13
2018-07-16,2018-07-23,2,auto,South,10.0625,4.2130748865881795,chronological_holdout,,moving_average,12.0,13
2018-07-16,2018-07-30,3,auto,South,10.328125,4.2130748865881795,chronological_holdout,,moving_average,14.0,13
2018-07-16,2018-08-06,4,auto,South,10.66015625,4.2130748865881795,chronological_holdout,,moving_average,13.0,13
2018-07-16,2018-07-16,1,auto,Southeast,40.75,19.959137944811143,chronological_holdout,,moving_average,55.0,51
2018-07-16,2018-07-23,2,auto,Southeast,38.4375,19.959137944811143,chronological_holdout,,moving_average,65.0,49
2018-07-16,2018-07-30,3,auto,Southeast,35.546875,19.959137944811143,chronological_holdout,,moving_average,70.0,46
2018-07-16,2018-08-06,4,auto,Southeast,33.43359375,19.959137944811143,chronological_holdout,,moving_average,91.0,44
2018-07-16,2018-07-16,1,bed_bath_table,Central-West,6.75,3.0091007793026807,chronological_holdout,,moving_average,11.0,9
2018-07-16,2018-07-23,2,bed_bath_table,Central-West,6.9375,3.0091007793026807,chronological_holdout,,moving_average,10.0,9
2018-07-16,2018-07-30,3,bed_bath_table,Central-West,7.671875,3.0091007793026807,chronological_holdout,,moving_average,6.0,10
2018-07-16,2018-08-06,4,bed_bath_table,Central-West,7.33984375,3.0091007793026807,chronological_holdout,,moving_average,9.0,9
2018-07-16,2018-07-16,1,bed_bath_table,North,1.0,1.125,chronological_holdout,,moving_average,1.0,2
2018-07-16,2018-07-23,2,bed_bath_table,North,1.0,1.125,chronological_holdout,,moving_average,2.0,2
2018-07-16,2018-07-30,3,bed_bath_table,North,1.25,1.125,chronological_holdout,,moving_average,0.0,2
2018-07-16,2018-08-06,4,bed_bath_table,North,0.8125,1.125,chronological_holdout,,moving_average,0.0,2
2018-07-16,2018-07-16,1,bed_bath_table,Northeast,9.0,5.521265706339444,chronological_holdout,,moving_average,6.0,12
2018-07-16,2018-07-23,2,bed_bath_table,Northeast,10.75,5.521265706339444,chronological_holdout,,moving_average,6.0,14
2018-07-16,2018-07-30,3,bed_bath_table,Northeast,8.6875,5.521265706339444,chronological_holdout,,moving_average,7.0,12
2018-07-16,2018-08-06,4,bed_bath_table,Northeast,9.359375,5.521265706339444,chronological_holdout,,moving_average,3.0,13
2018-07-16,2018-07-16,1,bed_bath_table,South,18.5,7.421463804398698,chronological_holdout,,moving_average,20.0,23
2018-07-16,2018-07-23,2,bed_bath_table,South,16.375,7.421463804398698,chronological_holdout,,moving_average,16.0,21
2018-07-16,2018-07-30,3,bed_bath_table,South,15.46875,7.421463804398698,chronological_holdout,,moving_average,12.0,20
2018-07-16,2018-08-06,4,bed_bath_table,South,15.8359375,7.421463804398698,chronological_holdout,,moving_average,31.0,20
2018-07-16,2018-07-16,1,bed_bath_table,Southeast,104.25,42.03068075822708,chronological_holdout,,moving_average,144.0,126
2018-07-16,2018-07-23,2,bed_bath_table,Southeast,90.8125,42.03068075822708,chronological_holdout,,moving_average,118.0,112
2018-07-16,2018-07-30,3,bed_bath_table,Southeast,85.265625,42.03068075822708,chronological_holdout,,moving_average,174.0,107
2018-07-16,2018-08-06,4,bed_bath_table,Southeast,82.58203125,42.03068075822708,chronological_holdout,,moving_average,151.0,104
2018-07-16,2018-07-16,1,computers_accessories,Central-West,3.25,3.637908052713812,chronological_holdout,,moving_average,8.0,6
2018-07-16,2018-07-23,2,computers_accessories,Central-West,2.3125,3.637908052713812,chronological_holdout,,moving_average,6.0,5
2018-07-16,2018-07-30,3,computers_accessories,Central-West,2.390625,3.637908052713812,chronological_holdout,,moving_average,7.0,5
2018-07-16,2018-08-06,4,computers_accessories,Central-West,2.23828125,3.637908052713812,chronological_holdout,,moving_average,11.0,5
2018-07-16,2018-07-16,1,computers_accessories,North,0.25,1.5512092057488571,chronological_holdout,,moving_average,4.0,2
2018-07-16,2018-07-23,2,computers_accessories,North,0.3125,1.5512092057488571,chronological_holdout,,moving_average,6.0,2
2018-07-16,2018-07-30,3,computers_accessories,North,0.390625,1.5512092057488571,chronological_holdout,,moving_average,9.0,2
2018-07-16,2018-08-06,4,computers_accessories,North,0.48828125,1.5512092057488571,chronological_holdout,,moving_average,0.0,2
2018-07-16,2018-07-16,1,computers_accessories,Northeast,9.0,3.3946189035000676,chronological_holdout,,moving_average,9.0,11
2018-07-16,2018-07-23,2,computers_accessories,Northeast,9.0,3.3946189035000676,chronological_holdout,,moving_average,9.0,11
2018-07-16,2018-07-30,3,computers_accessories,Northeast,9.25,3.3946189035000676,chronological_holdout,,moving_average,12.0,11
2018-07-16,2018-08-06,4,computers_accessories,Northeast,9.3125,3.3946189035000676,chronological_holdout,,moving_average,5.0,12
2018-07-16,2018-07-16,1,computers_accessories,South,16.25,5.4743721101145475,chronological_holdout,,moving_average,17.0,19
2018-07-16,2018-07-23,2,computers_accessories,South,15.5625,5.4743721101145475,chronological_holdout,,moving_average,15.0,19
2018-07-16,2018-07-30,3,computers_accessories,South,14.703125,5.4743721101145475,chronological_holdout,,moving_average,13.0,18
2018-07-16,2018-08-06,4,computers_accessories,South,15.62890625,5.4743721101145475,chronological_holdout,,moving_average,21.0,19
2018-07-16,2018-07-16,1,computers_accessories,Southeast,60.75,23.127533644986876,chronological_holdout,,moving_average,66.0,73
2018-07-16,2018-07-23,2,computers_accessories,Southeast,58.1875,23.127533644986876,chronological_holdout,,moving_average,81.0,70
2018-07-16,2018-07-30,3,computers_accessories,Southeast,53.734375,23.127533644986876,chronological_holdout,,moving_average,109.0,66
2018-07-16,2018-08-06,4,computers_accessories,Southeast,52.66796875,23.127533644986876,chronological_holdout,,moving_average,91.0,65
2018-07-16,2018-07-16,1,furniture_decor,Central-West,3.25,3.144936406352281,chronological_holdout,,moving_average,3.0,5
2018-07-16,2018-07-23,2,furniture_decor,Central-West,2.5625,3.144936406352281,chronological_holdout,,moving_average,4.0,5
2018-07-16,2018-07-30,3,furniture_decor,Central-West,2.953125,3.144936406352281,chronological_holdout,,moving_average,6.0,5
2018-07-16,2018-08-06,4,furniture_decor,Central-West,2.69140625,3.144936406352281,chronological_holdout,,moving_average,3.0,5
2018-07-16,2018-07-16,1,furniture_decor,North,0.75,2.2690168575839182,chronological_holdout,,moving_average,3.0,2
2018-07-16,2018-07-23,2,furniture_decor,North,0.9375,2.2690168575839182,chronological_holdout,,moving_average,6.0,3
2018-07-16,2018-07-30,3,furniture_decor,North,0.921875,2.2690168575839182,chronological_holdout,,moving_average,0.0,3
2018-07-16,2018-08-06,4,furniture_decor,North,0.90234375,2.2690168575839182,chronological_holdout,,moving_average,4.0,3
2018-07-16,2018-07-16,1,furniture_decor,Northeast,8.0,4.75,chronological_holdout,,moving_average,10.0,11
2018-07-16,2018-07-23,2,furniture_decor,Northeast,8.25,4.75,chronological_holdout,,moving_average,9.0,11
2018-07-16,2018-07-30,3,furniture_decor,Northeast,6.8125,4.75,chronological_holdout,,moving_average,9.0,10
2018-07-16,2018-08-06,4,furniture_decor,Northeast,7.265625,4.75,chronological_holdout,,moving_average,6.0,10
2018-07-16,2018-07-16,1,furniture_decor,South,16.75,12.123389068243252,chronological_holdout,,moving_average,24.0,23
2018-07-16,2018-07-23,2,furniture_decor,South,15.4375,12.123389068243252,chronological_holdout,,moving_average,28.0,22
2018-07-16,2018-07-30,3,furniture_decor,South,14.296875,12.123389068243252,chronological_holdout,,moving_average,21.0,21
2018-07-16,2018-08-06,4,furniture_decor,South,13.62109375,12.123389068243252,chronological_holdout,,moving_average,50.0,20
2018-07-16,2018-07-16,1,furniture_decor,Southeast,56.25,31.02871653807163,chronological_holdout,,moving_average,77.0,72
2018-07-16,2018-07-23,2,furniture_decor,Southeast,57.3125,31.02871653807163,chronological_holdout,,moving_average,84.0,73
2018-07-16,2018-07-30,3,furniture_decor,Southeast,50.640625,31.02871653807163,chronological_holdout,,moving_average,111.0,67
2018-07-16,2018-08-06,4,furniture_decor,Southeast,47.55078125,31.02871653807163,chronological_holdout,,moving_average,82.0,64
2018-07-16,2018-07-16,1,garden_tools,Central-West,1.25,2.782478661194008,chronological_holdout,,moving_average,3.0,3
2018-07-16,2018-07-23,2,garden_tools,Central-West,1.5625,2.782478661194008,chronological_holdout,,moving_average,1.0,3
2018-07-16,2018-07-30,3,garden_tools,Central-West,0.953125,2.782478661194008,chronological_holdout,,moving_average,1.0,3
2018-07-16,2018-08-06,4,garden_tools,Central-West,1.19140625,2.782478661194008,chronological_holdout,,moving_average,5.0,3
2018-07-16,2018-07-16,1,garden_tools,North,0.5,1.1726039399558574,chronological_holdout,,moving_average,1.0,2
2018-07-16,2018-07-23,2,garden_tools,North,0.625,1.1726039399558574,chronological_holdout,,moving_average,0.0,2
2018-07-16,2018-07-30,3,garden_tools,North,0.53125,1.1726039399558574,chronological_holdout,,moving_average,0.0,2
2018-07-16,2018-08-06,4,garden_tools,North,0.6640625,1.1726039399558574,chronological_holdout,,moving_average,0.0,2
2018-07-16,2018-07-16,1,garden_tools,Northeast,3.5,2.1009670392464512,chronological_holdout,,moving_average,5.0,5
2018-07-16,2018-07-23,2,garden_tools,Northeast,3.875,2.1009670392464512,chronological_holdout,,moving_average,6.0,5
2018-07-16,2018-07-30,3,garden_tools,Northeast,3.59375,2.1009670392464512,chronological_holdout,,moving_average,3.0,5
2018-07-16,2018-08-06,4,garden_tools,Northeast,3.4921875,2.1009670392464512,chronological_holdout,,moving_average,2.0,5
2018-07-16,2018-07-16,1,garden_tools,South,4.75,3.879030162295725,chronological_holdout,,moving_average,3.0,7
2018-07-16,2018-07-23,2,garden_tools,South,5.1875,3.879030162295725,chronological_holdout,,moving_average,6.0,8
2018-07-16,2018-07-30,3,garden_tools,South,4.234375,3.879030162295725,chronological_holdout,,moving_average,4.0,7
2018-07-16,2018-08-06,4,garden_tools,South,4.04296875,3.879030162295725,chronological_holdout,,moving_average,12.0,6
2018-07-16,2018-07-16,1,garden_tools,Southeast,30.0,19.162137145944865,chronological_holdout,,moving_average,28.0,40
2018-07-16,2018-07-23,2,garden_tools,Southeast,31.25,19.162137145944865,chronological_holdout,,moving_average,46.0,41
2018-07-16,2018-07-30,3,garden_tools,Southeast,26.0625,19.162137145944865,chronological_holdout,,moving_average,26.0,36
2018-07-16,2018-08-06,4,garden_tools,Southeast,25.828125,19.162137145944865,chronological_holdout,,moving_average,33.0,36
2018-07-16,2018-07-16,1,health_beauty,Central-West,9.75,5.260406353125203,chronological_holdout,,moving_average,14.0,13
2018-07-16,2018-07-23,2,health_beauty,Central-West,9.6875,5.260406353125203,chronological_holdout,,moving_average,6.0,13
2018-07-16,2018-07-30,3,health_beauty,Central-West,10.109375,5.260406353125203,chronological_holdout,,moving_average,15.0,13
2018-07-16,2018-08-06,4,health_beauty,Central-West,11.13671875,5.260406353125203,chronological_holdout,,moving_average,19.0,14
2018-07-16,2018-07-16,1,health_beauty,North,5.5,2.7950849718747373,chronological_holdout,,moving_average,2.0,7
2018-07-16,2018-07-23,2,health_beauty,North,5.875,2.7950849718747373,chronological_holdout,,moving_average,6.0,8
2018-07-16,2018-07-30,3,health_beauty,North,5.59375,2.7950849718747373,chronological_holdout,,moving_average,11.0,7
2018-07-16,2018-08-06,4,health_beauty,North,5.7421875,2.7950849718747373,chronological_holdout,,moving_average,7.0,8
2018-07-16,2018-07-16,1,health_beauty,Northeast,21.5,6.436589741470246,chronological_holdout,,moving_average,29.0,25
2018-07-16,2018-07-23,2,health_beauty,Northeast,22.125,6.436589741470246,chronological_holdout,,moving_average,22.0,26
2018-07-16,2018-07-30,3,health_beauty,Northeast,22.65625,6.436589741470246,chronological_holdout,,moving_average,27.0,26
2018-07-16,2018-08-06,4,health_beauty,Northeast,23.3203125,6.436589741470246,chronological_holdout,,moving_average,23.0,27
2018-07-16,2018-07-16,1,health_beauty,South,18.75,8.489883685893465,chronological_holdout,,moving_average,22.0,23
2018-07-16,2018-07-23,2,health_beauty,South,17.6875,8.489883685893465,chronological_holdout,,moving_average,18.0,22
2018-07-16,2018-07-30,3,health_beauty,South,16.109375,8.489883685893465,chronological_holdout,,moving_average,21.0,21
2018-07-16,2018-08-06,4,health_beauty,South,16.88671875,8.489883685893465,chronological_holdout,,moving_average,28.0,22
2018-07-16,2018-07-16,1,health_beauty,Southeast,130.5,50.49883971439344,chronological_holdout,,moving_average,153.0,156
2018-07-16,2018-07-23,2,health_beauty,Southeast,120.375,50.49883971439344,chronological_holdout,,moving_average,118.0,146
2018-07-16,2018-07-30,3,health_beauty,Southeast,117.71875,50.49883971439344,chronological_holdout,,moving_average,166.0,143
2018-07-16,2018-08-06,4,health_beauty,Southeast,112.6484375,50.49883971439344,chronological_holdout,,moving_average,185.0,138
2018-07-16,2018-07-16,1,housewares,Central-West,8.5,4.474755579917187,chronological_holdout,,moving_average,11.0,11
2018-07-16,2018-07-23,2,housewares,Central-West,8.375,4.474755579917187,chronological_holdout,,moving_average,20.0,11
2018-07-16,2018-07-30,3,housewares,Central-West,8.21875,4.474755579917187,chronological_holdout,,moving_average,18.0,11
2018-07-16,2018-08-06,4,housewares,Central-West,9.2734375,4.474755579917187,chronological_holdout,,moving_average,2.0,12
2018-07-16,2018-07-16,1,housewares,North,1.5,1.4197270864500684,chronological_holdout,,moving_average,1.0,3
2018-07-16,2018-07-23,2,housewares,North,1.375,1.4197270864500684,chronological_holdout,,moving_average,0.0,3
2018-07-16,2018-07-30,3,housewares,North,0.96875,1.4197270864500684,chronological_holdout,,moving_average,4.0,2
2018-07-16,2018-08-06,4,housewares,North,0.9609375,1.4197270864500684,chronological_holdout,,moving_average,0.0,2
2018-07-16,2018-07-16,1,housewares,Northeast,9.0,5.815523407226559,chronological_holdout,,moving_average,5.0,12
2018-07-16,2018-07-23,2,housewares,Northeast,9.75,5.815523407226559,chronological_holdout,,moving_average,6.0,13
2018-07-16,2018-07-30,3,housewares,Northeast,7.6875,5.815523407226559,chronological_holdout,,moving_average,7.0,11
2018-07-16,2018-08-06,4,housewares,Northeast,7.859375,5.815523407226559,chronological_holdout,,moving_average,7.0,11
2018-07-16,2018-07-16,1,housewares,South,14.5,7.376588811910286,chronological_holdout,,moving_average,31.0,19
2018-07-16,2018-07-23,2,housewares,South,15.125,7.376588811910286,chronological_holdout,,moving_average,26.0,19
2018-07-16,2018-07-30,3,housewares,South,14.15625,7.376588811910286,chronological_holdout,,moving_average,33.0,18
2018-07-16,2018-08-06,4,housewares,South,13.4453125,7.376588811910286,chronological_holdout,,moving_average,28.0,18
2018-07-16,2018-07-16,1,housewares,Southeast,74.5,25.30609486862799,chronological_holdout,,moving_average,82.0,88
2018-07-16,2018-07-23,2,housewares,Southeast,71.875,25.30609486862799,chronological_holdout,,moving_average,117.0,85
2018-07-16,2018-07-30,3,housewares,Southeast,67.84375,25.30609486862799,chronological_holdout,,moving_average,141.0,81
2018-07-16,2018-08-06,4,housewares,Southeast,64.3046875,25.30609486862799,chronological_holdout,,moving_average,138.0,77
2018-07-16,2018-07-16,1,sports_leisure,Central-West,7.0,2.902046691560975,chronological_holdout,,moving_average,5.0,9
2018-07-16,2018-07-23,2,sports_leisure,Central-West,6.0,2.902046691560975,chronological_holdout,,moving_average,11.0,8
2018-07-16,2018-07-30,3,sports_leisure,Central-West,6.0,2.902046691560975,chronological_holdout,,moving_average,10.0,8
